chid,n_tested,n_positive,S_c,ci_lower,ci_upper,raw_rate,n_mechanisms,mechanism_details,casn,CAS_NORM,POD_MGKGDAY,PUBCHEM_CID
21087.0,9,9,0.18997668997669,0.11538461538461538,0.25,1.0,3,"{'GENERAL': {'n_tested': 12, 'n_positive': 1, 'score': 0.11538461538461539}, 'NR': {'n_tested': 21, 'n_positive': 4, 'score': 0.20454545454545456}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",604-75-1,604-75-1,12.0,4616
21087.0,9,9,0.18997668997669,0.11538461538461538,0.25,1.0,3,"{'GENERAL': {'n_tested': 12, 'n_positive': 1, 'score': 0.11538461538461539}, 'NR': {'n_tested': 21, 'n_positive': 4, 'score': 0.20454545454545456}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",604-75-1,604-75-1,12.0,4616
21087.0,9,9,0.18997668997669,0.11538461538461538,0.25,1.0,3,"{'GENERAL': {'n_tested': 12, 'n_positive': 1, 'score': 0.11538461538461539}, 'NR': {'n_tested': 21, 'n_positive': 4, 'score': 0.20454545454545456}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",604-75-1,604-75-1,12.0,4616
21771.0,9,9,0.10395304910955208,0.04719181250481844,0.19954128440366972,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 5, 'score': 0.046218487394957986}, 'NR': {'n_tested': 217, 'n_positive': 10, 'score': 0.0481651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",80-46-6,80-46-6,10.0,6643
21771.0,9,9,0.10395304910955208,0.04719181250481844,0.19954128440366972,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 5, 'score': 0.046218487394957986}, 'NR': {'n_tested': 217, 'n_positive': 10, 'score': 0.0481651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",80-46-6,80-46-6,10.0,6643
21771.0,9,9,0.10395304910955208,0.04719181250481844,0.19954128440366972,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 5, 'score': 0.046218487394957986}, 'NR': {'n_tested': 217, 'n_positive': 10, 'score': 0.0481651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",80-46-6,80-46-6,10.0,6643
21771.0,9,9,0.10395304910955208,0.04719181250481844,0.19954128440366972,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 5, 'score': 0.046218487394957986}, 'NR': {'n_tested': 217, 'n_positive': 10, 'score': 0.0481651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",80-46-6,80-46-6,10.0,6643
21209.0,9,9,0.1443859451545695,0.020930232558139538,0.35714285714285715,1.0,3,"{'GENERAL': {'n_tested': 117, 'n_positive': 6, 'score': 0.05508474576271186}, 'NR': {'n_tested': 214, 'n_positive': 4, 'score': 0.020930232558139535}, 'SR': {'n_tested': 6, 'n_positive': 2, 'score': 0.35714285714285715}}",51-52-5,51-52-5,0.1,657298
21209.0,9,9,0.1443859451545695,0.020930232558139538,0.35714285714285715,1.0,3,"{'GENERAL': {'n_tested': 117, 'n_positive': 6, 'score': 0.05508474576271186}, 'NR': {'n_tested': 214, 'n_positive': 4, 'score': 0.020930232558139535}, 'SR': {'n_tested': 6, 'n_positive': 2, 'score': 0.35714285714285715}}",51-52-5,51-52-5,0.1,657298
21209.0,9,9,0.1443859451545695,0.020930232558139538,0.35714285714285715,1.0,3,"{'GENERAL': {'n_tested': 117, 'n_positive': 6, 'score': 0.05508474576271186}, 'NR': {'n_tested': 214, 'n_positive': 4, 'score': 0.020930232558139535}, 'SR': {'n_tested': 6, 'n_positive': 2, 'score': 0.35714285714285715}}",51-52-5,51-52-5,0.1,657298
21209.0,9,9,0.1443859451545695,0.020930232558139538,0.35714285714285715,1.0,3,"{'GENERAL': {'n_tested': 117, 'n_positive': 6, 'score': 0.05508474576271186}, 'NR': {'n_tested': 214, 'n_positive': 4, 'score': 0.020930232558139535}, 'SR': {'n_tested': 6, 'n_positive': 2, 'score': 0.35714285714285715}}",51-52-5,51-52-5,0.1,657298
20939.0,9,9,0.14716023946509096,0.019320478930181934,0.275,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 0, 'score': 0.00423728813559322}, 'NR': {'n_tested': 217, 'n_positive': 7, 'score': 0.034403669724770644}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",139-13-9,139-13-9,375.0,8758
20939.0,9,9,0.14716023946509096,0.019320478930181934,0.275,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 0, 'score': 0.00423728813559322}, 'NR': {'n_tested': 217, 'n_positive': 7, 'score': 0.034403669724770644}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",139-13-9,139-13-9,375.0,8758
20856.0,9,9,0.09121944232238349,0.007438884644766998,0.19065126050420167,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 1, 'score': 0.012605042016806723}, 'NR': {'n_tested': 219, 'n_positive': 0, 'score': 0.0022727272727272726}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",872-50-4,872-50-4,25.0,13387
20856.0,9,9,0.09121944232238349,0.007438884644766998,0.19065126050420167,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 1, 'score': 0.012605042016806723}, 'NR': {'n_tested': 219, 'n_positive': 0, 'score': 0.0022727272727272726}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",872-50-4,872-50-4,25.0,13387
47338.0,9,9,0.21883348639171815,0.0626669727834363,0.3915929203539823,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 7, 'score': 0.06637168141592921}, 'NR': {'n_tested': 211, 'n_positive': 12, 'score': 0.0589622641509434}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}}",262376-75-0,262376-75-0,31.5,9882837
21201.0,9,9,0.3116593767085839,0.04831875341716785,0.6951271186440678,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 9, 'score': 0.08050847457627118}, 'NR': {'n_tested': 216, 'n_positive': 3, 'score': 0.016129032258064516}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",121-79-9,121-79-9,300.0,4947
21201.0,9,9,0.3116593767085839,0.04831875341716785,0.6951271186440678,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 9, 'score': 0.08050847457627118}, 'NR': {'n_tested': 216, 'n_positive': 3, 'score': 0.016129032258064516}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",121-79-9,121-79-9,300.0,4947
21201.0,9,9,0.3116593767085839,0.04831875341716785,0.6951271186440678,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 9, 'score': 0.08050847457627118}, 'NR': {'n_tested': 216, 'n_positive': 3, 'score': 0.016129032258064516}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",121-79-9,121-79-9,300.0,4947
20440.0,9,9,0.09662808938404405,0.018256178768088105,0.19388686131386862,1.0,4,"{'GENERAL': {'n_tested': 227, 'n_positive': 2, 'score': 0.010964912280701754}, 'NR': {'n_tested': 136, 'n_positive': 3, 'score': 0.025547445255474453}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",120-36-5,120-36-5,11.01,8427
20440.0,9,9,0.09662808938404405,0.018256178768088105,0.19388686131386862,1.0,4,"{'GENERAL': {'n_tested': 227, 'n_positive': 2, 'score': 0.010964912280701754}, 'NR': {'n_tested': 136, 'n_positive': 3, 'score': 0.025547445255474453}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",120-36-5,120-36-5,11.01,8427
26080.0,9,9,0.1517857142857143,0.02857142857142857,0.275,1.0,4,"{'GENERAL': {'n_tested': 14, 'n_positive': 0, 'score': 0.03333333333333333}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 20, 'n_positive': 0, 'score': 0.023809523809523808}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",100-21-0,100-21-0,5818.5,7489
26080.0,9,9,0.1517857142857143,0.02857142857142857,0.275,1.0,4,"{'GENERAL': {'n_tested': 14, 'n_positive': 0, 'score': 0.03333333333333333}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 20, 'n_positive': 0, 'score': 0.023809523809523808}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",100-21-0,100-21-0,5818.5,7489
20122.0,9,9,0.13508479288295802,0.07727272727272727,0.25,1.0,3,"{'GENERAL': {'n_tested': 108, 'n_positive': 8, 'score': 0.0779816513761468}, 'NR': {'n_tested': 109, 'n_positive': 8, 'score': 0.07727272727272727}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",86-50-0,86-50-0,0.25,2268
20122.0,9,9,0.13508479288295802,0.07727272727272727,0.25,1.0,3,"{'GENERAL': {'n_tested': 108, 'n_positive': 8, 'score': 0.0779816513761468}, 'NR': {'n_tested': 109, 'n_positive': 8, 'score': 0.07727272727272727}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",86-50-0,86-50-0,0.25,2268
20221.0,9,9,0.13327800223129666,0.034413147319736145,0.23214285714285715,1.0,4,"{'GENERAL': {'n_tested': 120, 'n_positive': 2, 'score': 0.02066115702479339}, 'NR': {'n_tested': 217, 'n_positive': 10, 'score': 0.0481651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 1, 'score': 0.21428571428571427}}",98-54-4,98-54-4,3590.0,7393
20221.0,9,9,0.13327800223129666,0.034413147319736145,0.23214285714285715,1.0,4,"{'GENERAL': {'n_tested': 120, 'n_positive': 2, 'score': 0.02066115702479339}, 'NR': {'n_tested': 217, 'n_positive': 10, 'score': 0.0481651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 1, 'score': 0.21428571428571427}}",98-54-4,98-54-4,3590.0,7393
20221.0,9,9,0.13327800223129666,0.034413147319736145,0.23214285714285715,1.0,4,"{'GENERAL': {'n_tested': 120, 'n_positive': 2, 'score': 0.02066115702479339}, 'NR': {'n_tested': 217, 'n_positive': 10, 'score': 0.0481651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 1, 'score': 0.21428571428571427}}",98-54-4,98-54-4,3590.0,7393
20221.0,9,9,0.13327800223129666,0.034413147319736145,0.23214285714285715,1.0,4,"{'GENERAL': {'n_tested': 120, 'n_positive': 2, 'score': 0.02066115702479339}, 'NR': {'n_tested': 217, 'n_positive': 10, 'score': 0.0481651376146789}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 6, 'n_positive': 1, 'score': 0.21428571428571427}}",98-54-4,98-54-4,3590.0,7393
47346.0,9,9,0.3225537435137139,0.0959507042253521,0.6655701754385965,1.0,4,"{'GENERAL': {'n_tested': 113, 'n_positive': 18, 'score': 0.16228070175438597}, 'NR': {'n_tested': 212, 'n_positive': 9, 'score': 0.04460093896713615}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",NOCAS_47346,NOCAS_47346,3.0,9842616
20887.0,9,9,0.13058349297573435,0.05812978927203065,0.2125,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 16, 'score': 0.14224137931034483}, 'NR': {'n_tested': 215, 'n_positive': 6, 'score': 0.03009259259259259}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",91-62-3,91-62-3,25.0,7059
20887.0,9,9,0.13058349297573435,0.05812978927203065,0.2125,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 16, 'score': 0.14224137931034483}, 'NR': {'n_tested': 215, 'n_positive': 6, 'score': 0.03009259259259259}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",91-62-3,91-62-3,25.0,7059
36515.0,9,9,0.28312430709534364,0.07315340909090909,0.5670731707317074,1.0,4,"{'GENERAL': {'n_tested': 175, 'n_positive': 2, 'score': 0.014204545454545454}, 'NR': {'n_tested': 204, 'n_positive': 34, 'score': 0.16829268292682928}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 3, 'score': 0.7}}",57-85-2,57-85-2,0.1,5995
36515.0,9,9,0.28312430709534364,0.07315340909090909,0.5670731707317074,1.0,4,"{'GENERAL': {'n_tested': 175, 'n_positive': 2, 'score': 0.014204545454545454}, 'NR': {'n_tested': 204, 'n_positive': 34, 'score': 0.16829268292682928}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 3, 'score': 0.7}}",57-85-2,57-85-2,0.1,5995
36515.0,9,9,0.28312430709534364,0.07315340909090909,0.5670731707317074,1.0,4,"{'GENERAL': {'n_tested': 175, 'n_positive': 2, 'score': 0.014204545454545454}, 'NR': {'n_tested': 204, 'n_positive': 34, 'score': 0.16829268292682928}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 3, 'score': 0.7}}",57-85-2,57-85-2,0.1,5995
23645.0,9,9,0.25190575190575193,0.10103372603372603,0.48557692307692313,1.0,6,"{'GENERAL': {'n_tested': 110, 'n_positive': 15, 'score': 0.13963963963963963}, 'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 194, 'n_positive': 7, 'score': 0.038461538461538464}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",60-54-8,60-54-8,40.0,54675776
20123.0,9,9,0.19827795294688333,0.021555905893766672,0.3824884792626728,1.0,4,"{'GENERAL': {'n_tested': 113, 'n_positive': 1, 'score': 0.013157894736842105}, 'NR': {'n_tested': 216, 'n_positive': 6, 'score': 0.029953917050691243}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",103-33-3,103-33-3,10.0,2272
20123.0,9,9,0.19827795294688333,0.021555905893766672,0.3824884792626728,1.0,4,"{'GENERAL': {'n_tested': 113, 'n_positive': 1, 'score': 0.013157894736842105}, 'NR': {'n_tested': 216, 'n_positive': 6, 'score': 0.029953917050691243}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",103-33-3,103-33-3,10.0,2272
20663.0,9,9,0.11964836860670193,0.05335248567019401,0.183389274691358,1.0,6,"{'GENERAL': {'n_tested': 111, 'n_positive': 0, 'score': 0.004464285714285714}, 'NEURO': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'CYTO': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'NR': {'n_tested': 215, 'n_positive': 6, 'score': 0.03009259259259259}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",56-81-5,56-81-5,300.0,753
20663.0,9,9,0.11964836860670193,0.05335248567019401,0.183389274691358,1.0,6,"{'GENERAL': {'n_tested': 111, 'n_positive': 0, 'score': 0.004464285714285714}, 'NEURO': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'CYTO': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'NR': {'n_tested': 215, 'n_positive': 6, 'score': 0.03009259259259259}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",56-81-5,56-81-5,300.0,753
20663.0,9,9,0.11964836860670193,0.05335248567019401,0.183389274691358,1.0,6,"{'GENERAL': {'n_tested': 111, 'n_positive': 0, 'score': 0.004464285714285714}, 'NEURO': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'CYTO': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'NR': {'n_tested': 215, 'n_positive': 6, 'score': 0.03009259259259259}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",56-81-5,56-81-5,300.0,753
34803.0,9,9,0.2578201368523949,0.015640273704789834,0.5665322580645161,1.0,4,"{'GENERAL': {'n_tested': 164, 'n_positive': 2, 'score': 0.015151515151515152}, 'NR': {'n_tested': 154, 'n_positive': 2, 'score': 0.016129032258064516}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}}",219714-96-2,219714-96-2,30.0,11784975
23846.0,9,9,0.10536585365853658,0.04823170731707318,0.1667174796747967,1.0,6,"{'GENERAL': {'n_tested': 224, 'n_positive': 4, 'score': 0.02}, 'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 122, 'n_positive': 1, 'score': 0.012195121951219513}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",30560-19-1,30560-19-1,0.12,1982
23846.0,9,9,0.10536585365853658,0.04823170731707318,0.1667174796747967,1.0,6,"{'GENERAL': {'n_tested': 224, 'n_positive': 4, 'score': 0.02}, 'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 122, 'n_positive': 1, 'score': 0.012195121951219513}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",30560-19-1,30560-19-1,0.12,1982
20220.0,9,9,0.36632231404958676,0.029545454545454545,0.9,1.0,3,"{'GENERAL': {'n_tested': 120, 'n_positive': 20, 'score': 0.16942148760330578}, 'NR': {'n_tested': 219, 'n_positive': 6, 'score': 0.029545454545454545}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",1948-33-0,1948-33-0,200.0,16043
20220.0,9,9,0.36632231404958676,0.029545454545454545,0.9,1.0,3,"{'GENERAL': {'n_tested': 120, 'n_positive': 20, 'score': 0.16942148760330578}, 'NR': {'n_tested': 219, 'n_positive': 6, 'score': 0.029545454545454545}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",1948-33-0,1948-33-0,200.0,16043
20220.0,9,9,0.36632231404958676,0.029545454545454545,0.9,1.0,3,"{'GENERAL': {'n_tested': 120, 'n_positive': 20, 'score': 0.16942148760330578}, 'NR': {'n_tested': 219, 'n_positive': 6, 'score': 0.029545454545454545}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",1948-33-0,1948-33-0,200.0,16043
20220.0,9,9,0.36632231404958676,0.029545454545454545,0.9,1.0,3,"{'GENERAL': {'n_tested': 120, 'n_positive': 20, 'score': 0.16942148760330578}, 'NR': {'n_tested': 219, 'n_positive': 6, 'score': 0.029545454545454545}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}}",1948-33-0,1948-33-0,200.0,16043
20087.0,9,9,0.09780877275580666,0.02061754551161331,0.19491525423728814,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 3, 'score': 0.029661016949152543}, 'NR': {'n_tested': 215, 'n_positive': 2, 'score': 0.011574074074074073}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",4180-23-8,4180-23-8,100.0,637563
20087.0,9,9,0.09780877275580666,0.02061754551161331,0.19491525423728814,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 3, 'score': 0.029661016949152543}, 'NR': {'n_tested': 215, 'n_positive': 2, 'score': 0.011574074074074073}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",4180-23-8,4180-23-8,100.0,637563
23792.0,9,9,0.09124614791987673,0.007492295839753468,0.1906779661016949,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 1, 'score': 0.012711864406779662}, 'NR': {'n_tested': 219, 'n_positive': 0, 'score': 0.0022727272727272726}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",99-99-0,99-99-0,40.0,7473
23792.0,9,9,0.09124614791987673,0.007492295839753468,0.1906779661016949,1.0,4,"{'GENERAL': {'n_tested': 117, 'n_positive': 1, 'score': 0.012711864406779662}, 'NR': {'n_tested': 219, 'n_positive': 0, 'score': 0.0022727272727272726}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",99-99-0,99-99-0,40.0,7473
